elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
496.5,-9.238795325,-0.768355114,-0.414472159,-10.00715044,-0.055367102,-10.06251754,-11.36251754,-11.36251754
497,-9.659258263,-0.588190451,-0.356024498,-10.24744871,-0.051763809,-10.29921252,-10.29921252,-10.29921252
497.5,-9.914448614,-0.407120754,-0.297225484,-10.32156937,-0.048142415,-10.36971178,-10.36971178,-10.36971178
498,-10,-0.22520934,-0.238133144,-10.22520934,-0.044504187,-10.26971353,-10.26971353,-10.26971353
498.5,-9.914448614,-0.042519818,-0.178805795,-9.956968432,-0.040850396,-9.997818828,-7.697818828,-7.697818828
499,-9.659258263,0.140883928,-0.119301987,-9.518374335,-0.037182321,-9.555556656,-7.555556656,-7.555556656
499.5,-9.238795325,0.324937767,-0.059680442,-8.913857558,-0.033501245,-8.947358803,-8.947358803,-8.947358803
500,-8.660254038,0.509577338,-9.08E-15,-8.1506767,-0.029808453,-8.180485153,-8.680485153,-8.680485153
500.5,-7.933533403,0.694738078,0.059680442,-7.238795325,-0.026105238,-7.264900564,2.735099436,2.735099436
501,-7.071067812,0.880355239,0.119301987,-6.190712573,-0.022392895,-6.213105468,16.78689453,16.78689453
501.5,-6.08761429,1.066363915,0.178805795,-5.021250375,-0.018672722,-5.039923096,-5.039923096,-5.039923096
502,-5,1.252699064,0.238133144,-3.747300936,-0.014946019,-3.762246955,-5.062246955,-5.062246955
502.5,-3.826834324,1.439295528,0.297225484,-2.387538796,-0.011214089,-2.398752885,-0.398752885,-0.398752885
503,-2.588190451,1.626088057,0.356024498,-0.962102394,-0.007478239,-0.969580633,-0.969580633,-0.969580633
503.5,-1.305261922,1.813011336,0.414472159,0.507749413,-0.003739773,0.50400964,0.50400964,0.50400964
504,1.9598E-14,2,0.472510786,2,-1.47E-16,2,2,2
504.5,1.305261922,2.186988664,0.530083101,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
505,2.588190451,2.373911943,0.587132289,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
505.5,3.826834324,2.560704472,0.643602048,6.387538796,0.011214089,6.398752885,2.398752885,2.398752885
506,5,2.747300936,0.69943665,7.747300936,0.014946019,7.762246955,4.762246955,4.762246955
506.5,6.08761429,2.933636085,0.754580992,9.021250375,0.018672722,9.039923096,-3.960076904,-3.960076904
507,7.071067812,3.119644761,0.808980654,10.19071257,0.022392895,10.21310547,11.21310547,11.21310547
507.5,7.933533403,3.305261922,0.86258195,11.23879533,0.026105238,11.26490056,13.56490056,13.56490056
508,8.660254038,3.490422662,0.915331981,12.1506767,0.029808453,12.18048515,16.18048515,16.18048515
508.5,9.238795325,3.675062233,0.96717869,12.91385756,0.033501245,12.9473588,12.9473588,12.9473588
509,9.659258263,3.859116072,1.01807091,13.51837433,0.037182321,13.55555666,13.55555666,13.55555666
509.5,9.914448614,4.042519818,1.067958418,13.95696843,0.040850396,13.99781883,13.99781883,13.99781883
510,10,4.22520934,1.116791979,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
510.5,9.914448614,4.407120754,1.164523402,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
511,9.659258263,4.588190451,1.211105581,14.24744871,0.051763809,14.29921252,12.99921252,12.99921252
511.5,9.238795325,4.768355114,1.256492544,14.00715044,0.055367102,14.06251754,8.062517542,8.062517542
512,8.660254038,4.947551744,1.300639501,13.60780578,0.058951035,13.66675682,5.666756817,5.666756817
512.5,7.933533403,5.125717679,1.343502884,13.05925108,0.062514354,13.12176544,25.12176544,25.12176544
513,7.071067812,5.30279062,1.385040392,12.37385843,0.066055812,12.43991424,14.73991424,14.73991424
513.5,6.08761429,5.478708646,1.425211032,11.56632294,0.069574173,11.63589711,13.63589711,13.63589711
514,5,5.653410244,1.463975161,10.65341024,0.073068205,10.72647845,10.72647845,10.72647845
514.5,3.826834324,5.826834324,1.501294524,9.653668647,0.076536686,9.730205334,9.230205334,9.230205334
515,2.588190451,5.998920243,1.537132289,8.587110694,0.079978405,8.667089099,9.667089099,9.667089099
515.5,1.305261922,6.169607828,1.571453091,7.47486975,0.083392157,7.558261906,12.55826191,12.55826191
516,8.82085E-14,6.338837391,1.604223058,6.338837391,0.086776748,6.425614139,6.425614139,6.425614139
516.5,-1.305261922,6.506549758,1.635409851,5.201287836,0.090130995,5.291418831,3.991418831,3.991418831
517,-2.588190451,6.672686283,1.664982692,4.084495832,0.093453726,4.177949557,6.177949557,6.177949557
517.5,-3.826834324,6.837188871,1.692912396,3.010354547,0.096743777,3.107098325,3.107098325,3.107098325
518,-5,7,1.7191714,2,0.1,2.1,2.1,2.1
518.5,-6.08761429,7.161062738,1.743733789,1.073448448,0.103221255,1.176669703,3.176669703,3.176669703
519,-7.071067812,7.320320765,1.766575323,0.249252953,0.106406415,0.355659369,0.355659369,0.355659369
519.5,-7.933533403,7.477718392,1.787673461,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
520,-8.660254038,7.633200581,1.807007381,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
520.5,-9.238795325,7.786712962,1.824558003,-1.452082363,0.115734259,-1.336348104,-1.336348104,-1.336348104
521,-9.659258263,7.938201856,1.840308006,-1.721056407,0.118764037,-1.60229237,-1.60229237,-1.60229237
521.5,-9.914448614,8.08761429,1.854241848,-1.826834324,0.121752286,-1.705082038,-3.005082038,-3.005082038
522,-10,8.234898019,1.866345776,-1.765101981,0.12469796,-1.640404021,-4.640404021,-4.640404021
522.5,-9.914448614,8.380001539,1.876607847,-1.534447074,0.127600031,-1.406847044,-4.406847044,-4.406847044
523,-9.659258263,8.522874113,1.885017932,-1.13638415,0.130457482,-1.005926668,-0.005926668,-0.005926668
523.5,-9.238795325,8.66346578,1.891567733,-0.575329546,0.133269316,-0.44206023,1.85793977,1.85793977
524,-8.660254038,8.801727378,1.896250784,0.14147334,0.136034548,0.277507887,4.277507887,4.277507887
524.5,-7.933533403,8.93761056,1.899062465,1.004077157,0.138752211,1.142829369,1.142829369,1.142829369
525,-7.071067812,9.071067812,1.9,2,0.141421356,2.141421356,2.141421356,2.141421356
525.5,-6.08761429,9.202052465,1.899062465,3.114438175,0.144041049,3.258479225,3.258479225,3.258479225
526,-5,9.330518718,1.896250784,4.330518718,0.146610374,4.477129093,4.477129093,4.477129093
526.5,-3.826834324,9.456421649,1.891567733,5.629587325,0.149128433,5.778715758,5.778715758,5.778715758
527,-2.588190451,9.579717231,1.885017932,6.99152678,0.151594345,7.143121125,5.843121125,5.843121125
527.5,-1.305261922,9.700362352,1.876607847,8.39510043,0.154007247,8.549107677,8.549107677,8.549107677
528,8.8202E-14,9.818314825,1.866345776,9.818314825,0.156366296,9.974681121,9.974681121,9.974681121
528.5,1.305261922,9.933533403,1.854241848,11.23879533,0.158670668,11.39746599,11.39746599,11.39746599
529,2.588190451,10.0459778,1.840308006,12.63416825,0.160919556,12.7950878,15.0950878,15.0950878
529.5,3.826834324,10.15560869,1.824558003,13.98244301,0.163112174,14.14555519,16.14555519,16.14555519
530,5,10.26238774,1.807007381,15.26238774,0.165247755,15.4276355,15.4276355,15.4276355
530.5,6.08761429,10.36627762,1.787673461,16.45389191,0.167325552,16.62121746,16.12121746,16.12121746
531,7.071067812,10.46724199,1.766575323,17.5383098,0.16934484,17.70765464,27.70765464,27.70765464
531.5,7.933533403,10.56524555,1.743733789,18.49877896,0.171304911,18.67008387,41.67008387,41.67008387
532,8.660254038,10.66025404,1.7191714,19.32050808,0.173205081,19.49371316,19.49371316,19.49371316
532.5,9.238795325,10.75223422,1.692912396,19.99102954,0.175044684,20.16607423,18.86607423,18.86607423
533,9.659258263,10.84115394,1.664982692,20.5004122,0.176823079,20.67723528,22.67723528,22.67723528
533.5,9.914448614,10.92698209,1.635409851,20.84143071,0.178539642,21.01997035,21.01997035,21.01997035
534,10,11.00968868,1.604223058,21.00968868,0.180193774,21.18988245,21.18988245,21.18988245
534.5,9.914448614,11.08924477,1.571453091,21.00369339,0.181784895,21.18547828,21.18547828,21.18547828
535,9.659258263,11.16562256,1.537132289,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
535.5,9.238795325,11.23879533,1.501294524,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
536,8.660254038,11.30873749,1.463975161,19.96899152,0.18617475,20.15516627,16.15516627,16.15516627
536.5,7.933533403,11.37542459,1.425211032,19.30895799,0.187508492,19.49646648,16.49646648,16.49646648
537,7.071067812,11.4388333,1.385040392,18.50990111,0.188776666,18.69867778,5.698677781,5.698677781
537.5,6.08761429,11.49894147,1.343502884,17.58655576,0.189978829,17.77653459,18.77653459,18.77653459
538,5,11.55572806,1.300639501,16.55572806,0.191114561,16.74684262,19.04684262,19.04684262
538.5,3.826834324,11.60917322,1.256492544,15.43600754,0.192183464,15.62819101,19.62819101,19.62819101
539,2.588190451,11.65925826,1.211105581,14.24744871,0.193185165,14.44063388,14.44063388,14.44063388
539.5,1.305261922,11.70596567,1.164523402,13.0112276,0.194119313,13.20534691,13.20534691,13.20534691
540,1.96045E-14,11.74927912,1.116791979,11.74927912,0.194985582,11.9442647,11.9442647,11.9442647
540.5,-1.305261922,11.78918346,1.067958418,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
541,-2.588190451,11.82566473,1.01807091,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
541.5,-3.826834324,11.85871019,0.96717869,8.031875862,0.197174204,8.229050065,6.929050065,6.929050065
542,-5,11.88830826,0.915331981,6.888308262,0.197766165,7.086074427,1.086074427,1.086074427
542.5,-6.08761429,11.91444861,0.86258195,5.826834324,0.198288972,6.025123296,-1.974876704,-1.974876704
543,-7.071067812,11.9371221,0.808980654,4.866054287,0.198742442,5.064796729,17.06479673,17.06479673
543.5,-7.933533403,11.95632079,0.754580992,4.022787386,0.199126416,4.221913802,6.521913802,6.521913802
544,-8.660254038,11.97203797,0.69943665,3.311783934,0.199440759,3.511224693,5.511224693,5.511224693
544.5,-9.238795325,11.98426815,0.643602048,2.745472825,0.199685363,2.945158188,2.945158188,2.945158188
545,-9.659258263,11.99300705,0.587132289,2.333748785,0.199860141,2.533608926,2.033608926,2.033608926
545.5,-9.914448614,11.99825161,0.530083101,2.083802995,0.199965032,2.283768028,3.283768028,3.283768028
546,-10,12,0.472510786,2,0.2,2.2,7.2,7.2
546.5,-9.914448614,11.99825161,0.414472159,2.083802995,0.199965032,2.283768028,2.283768028,2.283768028
547,-9.659258263,11.99300705,0.356024498,2.333748785,0.199860141,2.533608926,1.233608926,1.233608926
547.5,-9.238795325,11.98426815,0.297225484,2.745472825,0.199685363,2.945158188,4.945158188,4.945158188
548,-8.660254038,11.97203797,0.238133144,3.311783934,0.199440759,3.511224693,3.511224693,3.511224693
548.5,-7.933533403,11.95632079,0.178805795,4.022787386,0.199126416,4.221913802,4.221913802,4.221913802
549,-7.071067812,11.9371221,0.119301987,4.866054287,0.198742442,5.064796729,7.064796729,7.064796729
549.5,-6.08761429,11.91444861,0.059680442,5.826834324,0.198288972,6.025123296,6.025123296,6.025123296
550,-5,11.88830826,-4.19E-15,6.888308262,0.197766165,7.086074427,7.086074427,7.086074427
550.5,-3.826834324,11.85871019,-0.059680442,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
551,-2.588190451,11.82566473,-0.119301987,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
551.5,-1.305261922,11.78918346,-0.178805795,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
552,-1.27E-13,11.74927912,-0.238133144,11.74927912,0.194985582,11.9442647,10.6442647,10.6442647
552.5,1.305261922,11.70596567,-0.297225484,13.0112276,0.194119313,13.20534691,10.20534691,10.20534691
553,2.588190451,11.65925826,-0.356024498,14.24744871,0.193185165,14.44063388,11.44063388,11.44063388
553.5,3.826834324,11.60917322,-0.414472159,15.43600754,0.192183464,15.62819101,16.62819101,16.62819101
554,5,11.55572806,-0.472510786,16.55572806,0.191114561,16.74684262,19.04684262,19.04684262
554.5,6.08761429,11.49894147,-0.530083101,17.58655576,0.189978829,17.77653459,21.77653459,21.77653459
555,7.071067812,11.4388333,-0.587132289,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
555.5,7.933533403,11.37542459,-0.643602048,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
556,8.660254038,11.30873749,-0.69943665,19.96899152,0.18617475,20.15516627,20.15516627,
556.5,9.238795325,11.23879533,-0.754580992,20.47759065,0.184775907,20.66236656,20.66236656,
557,9.659258263,11.16562256,-0.808980654,20.82488082,0.183312451,21.00819327,21.00819327,
557.5,9.914448614,11.08924477,-0.86258195,21.00369339,0.181784895,21.18547828,19.88547828,
558,10,11.00968868,-0.915331981,21.00968868,0.180193774,21.18988245,21.18988245,
558.5,9.914448614,10.92698209,-0.96717869,20.84143071,0.178539642,21.01997035,21.01997035,
559,9.659258263,10.84115394,-1.01807091,20.5004122,0.176823079,20.67723528,20.67723528,
559.5,9.238795325,10.75223422,-1.067958418,19.99102954,0.175044684,20.16607423,22.46607423,
560,8.660254038,10.66025404,-1.116791979,19.32050808,0.173205081,19.49371316,21.49371316,
560.5,7.933533403,10.56524555,-1.164523402,18.49877896,0.171304911,18.67008387,18.67008387,
561,7.071067812,10.46724199,-1.211105581,17.5383098,0.16934484,17.70765464,17.20765464,
561.5,6.08761429,10.36627762,-1.256492544,16.45389191,0.167325552,16.62121746,26.62121746,26.62121746
562,5,10.26238774,-1.300639501,15.26238774,0.165247755,15.4276355,38.4276355,38.4276355
562.5,3.826834324,10.15560869,-1.343502884,13.98244301,0.163112174,14.14555519,14.14555519,14.14555519
563,2.588190451,10.0459778,-1.385040392,12.63416825,0.160919556,12.7950878,11.4950878,11.4950878
563.5,1.305261922,9.933533403,-1.425211032,11.23879533,0.158670668,11.39746599,13.39746599,
564,2.35218E-13,9.818314825,-1.463975161,9.818314825,0.156366296,9.974681121,9.974681121,
564.5,-1.305261922,9.700362352,-1.501294524,8.39510043,0.154007247,8.549107677,8.549107677,
565,-2.588190451,9.579717231,-1.537132289,6.99152678,0.151594345,7.143121125,7.143121125,
565.5,-3.826834324,9.456421649,-1.571453091,5.629587325,0.149128433,5.778715758,5.778715758,
566,-5,9.330518718,-1.604223058,4.330518718,0.146610374,4.477129093,4.477129093,
566.5,-6.08761429,9.202052465,-1.635409851,3.114438175,0.144041049,3.258479225,-0.741520775,
567,-7.071067812,9.071067812,-1.664982692,2,0.141421356,2.141421356,-0.858578644,
567.5,-7.933533403,8.93761056,-1.692912396,1.004077157,0.138752211,1.142829369,-11.85717063,
568,-8.660254038,8.801727378,-1.7191714,0.14147334,0.136034548,0.277507887,1.277507887,
568.5,-9.238795325,8.66346578,-1.743733789,-0.575329546,0.133269316,-0.44206023,1.85793977,
569,-9.659258263,8.522874113,-1.766575323,-1.13638415,0.130457482,-1.005926668,2.994073332,
569.5,-9.914448614,8.380001539,-1.787673461,-1.534447074,0.127600031,-1.406847044,-1.406847044,
570,-10,8.234898019,-1.807007381,-1.765101981,0.12469796,-1.640404021,-1.640404021,
570.5,-9.914448614,8.08761429,-1.824558003,-1.826834324,0.121752286,-1.705082038,-1.705082038,
571,-9.659258263,7.938201856,-1.840308006,-1.721056407,0.118764037,-1.60229237,-1.60229237,
571.5,-9.238795325,7.786712962,-1.854241848,-1.452082363,0.115734259,-1.336348104,-1.336348104,
572,-8.660254038,7.633200581,-1.866345776,-1.027053457,0.112664012,-0.914389446,-2.214389446,
572.5,-7.933533403,7.477718392,-1.876607847,-0.455815011,0.109554368,-0.346260643,-6.346260643,
573,-7.071067812,7.320320765,-1.885017932,0.249252953,0.106406415,0.355659369,-7.644340631,
573.5,-6.08761429,7.161062738,-1.891567733,1.073448448,0.103221255,1.176669703,13.1766697,
574,-5,7,-1.896250784,2,0.1,2.1,4.4,4.4
574.5,-3.826834324,6.837188871,-1.899062465,3.010354547,0.096743777,3.107098325,5.107098325,5.107098325
575,-2.588190451,6.672686283,-1.9,4.084495832,0.093453726,4.177949557,4.177949557,
575.5,-1.305261922,6.506549758,-1.899062465,5.201287836,0.090130995,5.291418831,4.791418831,4.791418831
576,-5.88E-14,6.338837391,-1.896250784,6.338837391,0.086776748,6.425614139,7.425614139,7.425614139
576.5,1.305261922,6.169607828,-1.891567733,7.47486975,0.083392157,7.558261906,12.55826191,12.55826191
577,2.588190451,5.998920243,-1.885017932,8.587110694,0.079978405,8.667089099,8.667089099,
577.5,3.826834324,5.826834324,-1.876607847,9.653668647,0.076536686,9.730205334,8.430205334,8.430205334
578,5,5.653410244,-1.866345776,10.65341024,0.073068205,10.72647845,12.72647845,12.72647845
578.5,6.08761429,5.478708646,-1.854241848,11.56632294,0.069574173,11.63589711,11.63589711,
579,7.071067812,5.30279062,-1.840308006,12.37385843,0.066055812,12.43991424,12.43991424,12.43991424
579.5,7.933533403,5.125717679,-1.824558003,13.05925108,0.062514354,13.12176544,15.12176544,15.12176544
580,8.660254038,4.947551744,-1.807007381,13.60780578,0.058951035,13.66675682,13.66675682,
580.5,9.238795325,4.768355114,-1.787673461,14.00715044,0.055367102,14.06251754,14.06251754,
581,9.659258263,4.588190451,-1.766575323,14.24744871,0.051763809,14.29921252,14.29921252,
581.5,9.914448614,4.407120754,-1.743733789,14.32156937,0.048142415,14.36971178,14.36971178,
582,10,4.22520934,-1.7191714,14.22520934,0.044504187,14.26971353,14.26971353,
582.5,9.914448614,4.042519818,-1.692912396,13.95696843,0.040850396,13.99781883,12.69781883,
583,9.659258263,3.859116072,-1.664982692,13.51837433,0.037182321,13.55555666,10.55555666,10.55555666
583.5,9.238795325,3.675062233,-1.635409851,12.91385756,0.033501245,12.9473588,9.947358803,9.947358803
584,8.660254038,3.490422662,-1.604223058,12.1506767,0.029808453,12.18048515,13.18048515,13.18048515
584.5,7.933533403,3.305261922,-1.571453091,11.23879533,0.026105238,11.26490056,13.56490056,13.56490056
585,7.071067812,3.119644761,-1.537132289,10.19071257,0.022392895,10.21310547,14.21310547,14.21310547
585.5,6.08761429,2.933636085,-1.501294524,9.021250375,0.018672722,9.039923096,9.039923096,9.039923096
586,5,2.747300936,-1.463975161,7.747300936,0.014946019,7.762246955,7.762246955,7.762246955
586.5,3.826834324,2.560704472,-1.425211032,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
587,2.588190451,2.373911943,-1.385040392,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
587.5,1.305261922,2.186988664,-1.343502884,3.492250587,0.003739773,3.49599036,3.49599036,
588,-1.18E-13,2,-1.300639501,2,1.71521E-16,2,0.7,
588.5,-1.305261922,1.813011336,-1.256492544,0.507749413,-0.003739773,0.50400964,0.50400964,
589,-2.588190451,1.626088057,-1.211105581,-0.962102394,-0.007478239,-0.969580633,-0.969580633,
589.5,-3.826834324,1.439295528,-1.164523402,-2.387538796,-0.011214089,-2.398752885,-2.398752885,
590,-5,1.252699064,-1.116791979,-3.747300936,-0.014946019,-3.762246955,-1.462246955,
590.5,-6.08761429,1.066363915,-1.067958418,-5.021250375,-0.018672722,-5.039923096,-3.039923096,
591,-7.071067812,0.880355239,-1.01807091,-6.190712573,-0.022392895,-6.213105468,-6.213105468,
591.5,-7.933533403,0.694738078,-0.96717869,-7.238795325,-0.026105238,-7.264900564,-7.764900564,
592,-8.660254038,0.509577338,-0.915331981,-8.1506767,-0.029808453,-8.180485153,1.819514847,
592.5,-9.238795325,0.324937767,-0.86258195,-8.913857558,-0.033501245,-8.947358803,14.0526412,
593,-9.659258263,0.140883928,-0.808980654,-9.518374335,-0.037182321,-9.555556656,-9.555556656,
593.5,-9.914448614,-0.042519818,-0.754580992,-9.956968432,-0.040850396,-9.997818828,-11.29781883,
594,-10,-0.22520934,-0.69943665,-10.22520934,-0.044504187,-10.26971353,-8.269713526,
594.5,-9.914448614,-0.407120754,-0.643602048,-10.32156937,-0.048142415,-10.36971178,-10.36971178,
595,-9.659258263,-0.588190451,-0.587132289,-10.24744871,-0.051763809,-10.29921252,-10.29921252,
595.5,-9.238795325,-0.768355114,-0.530083101,-10.00715044,-0.055367102,-10.06251754,-10.06251754,
596,-8.660254038,-0.947551744,-0.472510786,-9.607805782,-0.058951035,-9.666756817,-9.666756817,
596.5,-7.933533403,-1.125717679,-0.414472159,-9.059251082,-0.062514354,-9.121765436,-9.121765436,
597,-7.071067812,-1.30279062,-0.356024498,-8.373858431,-0.066055812,-8.439914244,-12.43991424,
597.5,-6.08761429,-1.478708646,-0.297225484,-7.566322936,-0.069574173,-7.635897109,-10.63589711,
598,-5,-1.653410244,-0.238133144,-6.653410244,-0.073068205,-6.726478449,-19.72647845,
598.5,-3.826834324,-1.826834324,-0.178805795,-5.653668647,-0.076536686,-5.730205334,-4.730205334,
599,-2.588190451,-1.998920243,-0.119301987,-4.587110694,-0.079978405,-4.667089099,-2.367089099,
599.5,-1.305261922,-2.169607828,-0.059680442,-3.47486975,-0.083392157,-3.558261906,0.441738094,
600,9.79685E-15,-2.338837391,-2.79E-15,-2.338837391,-0.086776748,-2.425614139,-2.425614139,
600.5,1.305261922,-2.506549758,0.059680442,-1.201287836,-0.090130995,-1.291418831,-1.291418831,
601,2.588190451,-2.672686283,0.119301987,-0.084495832,-0.093453726,-0.177949557,-0.177949557,
601.5,3.826834324,-2.837188871,0.178805795,0.989645453,-0.096743777,0.892901675,0.892901675,
602,5,-3,0.238133144,2,-0.1,1.9,1.9,
602.5,6.08761429,-3.161062738,0.297225484,2.926551552,-0.103221255,2.823330297,1.523330297,
603,7.071067812,-3.320320765,0.356024498,3.750747047,-0.106406415,3.644340631,-2.355659369,
603.5,7.933533403,-3.477718392,0.414472159,4.455815011,-0.109554368,4.346260643,-3.653739357,
604,8.660254038,-3.633200581,0.472510786,5.027053457,-0.112664012,4.914389446,16.91438945,
604.5,9.238795325,-3.786712962,0.530083101,5.452082363,-0.115734259,5.336348104,7.636348104,
605,9.659258263,-3.938201856,0.587132289,5.721056407,-0.118764037,5.60229237,7.60229237,
605.5,9.914448614,-4.08761429,0.643602048,5.826834324,-0.121752286,5.705082038,5.705082038,
606,10,-4.234898019,0.69943665,5.765101981,-0.12469796,5.640404021,5.140404021,
606.5,9.914448614,-4.380001539,0.754580992,5.534447074,-0.127600031,5.406847044,6.406847044,
607,9.659258263,-4.522874113,0.808980654,5.13638415,-0.130457482,5.005926668,10.00592667,
607.5,9.238795325,-4.66346578,0.86258195,4.575329546,-0.133269316,4.44206023,4.44206023,
608,8.660254038,-4.801727378,0.915331981,3.85852666,-0.136034548,3.722492113,2.422492113,
608.5,7.933533403,-4.93761056,0.96717869,2.995922843,-0.138752211,2.857170631,4.857170631,
609,7.071067812,-5.071067812,1.01807091,2,-0.141421356,1.858578644,1.858578644,
609.5,6.08761429,-5.202052465,1.067958418,0.885561825,-0.144041049,0.741520775,0.741520775,
610,5,-5.330518718,1.116791979,-0.330518718,-0.146610374,-0.477129093,1.522870907,
610.5,3.826834324,-5.456421649,1.164523402,-1.629587325,-0.149128433,-1.778715758,-1.778715758,
611,2.588190451,-5.579717231,1.211105581,-2.99152678,-0.151594345,-3.143121125,-3.143121125,
611.5,1.305261922,-5.700362352,1.256492544,-4.39510043,-0.154007247,-4.549107677,-4.549107677,
612,9.80097E-14,-5.818314825,1.300639501,-5.818314825,-0.156366296,-5.974681121,-5.974681121,
612.5,-1.305261922,-5.933533403,1.343502884,-7.238795325,-0.158670668,-7.397465993,-7.397465993,
613,-2.588190451,-6.045977798,1.385040392,-8.634168249,-0.160919556,-8.795087805,-10.0950878,
613.5,-3.826834324,-6.15560869,1.425211032,-9.982443013,-0.163112174,-10.14555519,-13.14555519,
614,-5,-6.262387743,1.463975161,-11.26238774,-0.165247755,-11.4276355,-14.4276355,
614.5,-6.08761429,-6.36627762,1.501294524,-12.45389191,-0.167325552,-12.62121746,-11.62121746,
615,-7.071067812,-6.467241992,1.537132289,-13.5383098,-0.16934484,-13.70765464,-11.40765464,
615.5,-7.933533403,-6.565245555,1.571453091,-14.49877896,-0.171304911,-14.67008387,-10.67008387,
616,-8.660254038,-6.660254038,1.604223058,-15.32050808,-0.173205081,-15.49371316,-15.49371316,
616.5,-9.238795325,-6.752234219,1.635409851,-15.99102954,-0.175044684,-16.16607423,-16.16607423,
617,-9.659258263,-6.841153935,1.664982692,-16.5004122,-0.176823079,-16.67723528,-16.67723528,
617.5,-9.914448614,-6.926982092,1.692912396,-16.84143071,-0.178539642,-17.01997035,-17.01997035,
618,-10,-7.009688679,1.7191714,-17.00968868,-0.180193774,-17.18988245,-17.18988245,
618.5,-9.914448614,-7.089244774,1.743733789,-17.00369339,-0.181784895,-17.18547828,-18.48547828,
619,-9.659258263,-7.165622559,1.766575323,-16.82488082,-0.183312451,-17.00819327,-17.00819327,
619.5,-9.238795325,-7.238795325,1.787673461,-16.47759065,-0.184775907,-16.66236656,-16.66236656,
620,-8.660254038,-7.308737486,1.807007381,-15.96899152,-0.18617475,-16.15516627,-16.15516627,
620.5,-7.933533403,-7.375424585,1.824558003,-15.30895799,-0.187508492,-15.49646648,-13.19646648,
621,-7.071067812,-7.438833303,1.840308006,-14.50990111,-0.188776666,-14.69867778,-12.69867778,
621.5,-6.08761429,-7.498941467,1.854241848,-13.58655576,-0.189978829,-13.77653459,-13.77653459,
622,-5,-7.555728058,1.866345776,-12.55572806,-0.191114561,-12.74684262,-13.24684262,
622.5,-3.826834324,-7.609173219,1.876607847,-11.43600754,-0.192183464,-11.62819101,-1.628191007,
623,-2.588190451,-7.659258263,1.885017932,-10.24744871,-0.193185165,-10.44063388,12.55936612,
623.5,-1.305261922,-7.705965675,1.891567733,-9.011227597,-0.194119313,-9.20534691,-9.20534691,
624,-2.06E-13,-7.749279122,1.896250784,-7.749279122,-0.194985582,-7.944264704,-9.244264704,
624.5,1.305261922,-7.789183459,1.899062465,-6.483921537,-0.195783669,-6.679705206,-4.679705206,
625,2.588190451,-7.825664732,1.9,-5.237474281,-0.196513295,-5.433987576,-5.433987576,
625.5,3.826834324,-7.858710185,1.899062465,-4.031875862,-0.197174204,-4.229050065,-4.229050065,
626,5,-7.888308262,1.896250784,-2.888308262,-0.197766165,-3.086074427,-3.086074427,
626.5,6.08761429,-7.914448614,1.891567733,-1.826834324,-0.198288972,-2.025123296,-2.025123296,
627,7.071067812,-7.937122099,1.885017932,-0.866054287,-0.198742442,-1.064796729,-1.064796729,
627.5,7.933533403,-7.956320789,1.876607847,-0.022787386,-0.199126416,-0.221913802,-4.221913802,
628,8.660254038,-7.972037972,1.866345776,0.688216066,-0.199440759,0.488775307,-2.511224693,
628.5,9.238795325,-7.98426815,1.854241848,1.254527175,-0.199685363,1.054841812,-11.94515819,
629,9.659258263,-7.993007048,1.840308006,1.666251215,-0.199860141,1.466391074,2.466391074,
629.5,9.914448614,-7.998251609,1.824558003,1.916197005,-0.199965032,1.716231972,4.016231972,
630,10,-8,1.807007381,2,-0.2,1.8,5.8,
630.5,9.914448614,-7.998251609,1.787673461,1.916197005,-0.199965032,1.716231972,1.716231972,1.716231972
631,9.659258263,-7.993007048,1.766575323,1.666251215,-0.199860141,1.466391074,1.466391074,1.466391074
631.5,9.238795325,-7.98426815,1.743733789,1.254527175,-0.199685363,1.054841812,1.054841812,1.054841812
632,8.660254038,-7.972037972,1.7191714,0.688216066,-0.199440759,0.488775307,0.488775307,0.488775307
632.5,7.933533403,-7.956320789,1.692912396,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
633,7.071067812,-7.937122099,1.664982692,-0.866054287,-0.198742442,-1.064796729,-2.364796729,-2.364796729
633.5,6.08761429,-7.914448614,1.635409851,-1.826834324,-0.198288972,-2.025123296,-8.025123296,-8.025123296
634,5,-7.888308262,1.604223058,-2.888308262,-0.197766165,-3.086074427,-11.08607443,-11.08607443
